Temperature (C),"	Year", Month, Country
24.113197,1988,1,ZAF
23.44907,1988,2,ZAF
21.903717,1988,3,ZAF
17.518215,1988,4,ZAF
15.349443,1988,5,ZAF
11.331784,1988,6,ZAF
11.592008,1988,7,ZAF
14.600929,1988,8,ZAF
16.02881,1988,9,ZAF
17.700373,1988,10,ZAF
20.373234,1988,11,ZAF
21.430298,1988,12,ZAF
23.023605,1989,1,ZAF
21.674908,1989,2,ZAF
21.201115,1989,3,ZAF
17.9855,1989,4,ZAF
15.21078,1989,5,ZAF
11.576394,1989,6,ZAF
11.249442,1989,7,ZAF
14.534945,1989,8,ZAF
15.926023,1989,9,ZAF
17.82658,1989,10,ZAF
20.243122,1989,11,ZAF
22.568401,1989,12,ZAF
23.550186,1990,1,ZAF
22.333643,1990,2,ZAF
21.423792,1990,3,ZAF
18.36134,1990,4,ZAF
14.801488,1990,5,ZAF
11.477324,1990,6,ZAF
11.645167,1990,7,ZAF
13.5609665,1990,8,ZAF
16.667286,1990,9,ZAF
18.796097,1990,10,ZAF
21.106876,1990,11,ZAF
22.453716,1990,12,ZAF
23.251673,1991,1,ZAF
22.783272,1991,2,ZAF
21.106134,1991,3,ZAF
18.81041,1991,4,ZAF
15.504832,1991,5,ZAF
11.697397,1991,6,ZAF
11.648142,1991,7,ZAF
12.845167,1991,8,ZAF
16.490705,1991,9,ZAF
18.90316,1991,10,ZAF
20.952045,1991,11,ZAF
22.287546,1991,12,ZAF
24.253717,1992,1,ZAF
24.030855,1992,2,ZAF
22.354275,1992,3,ZAF
19.553717,1992,4,ZAF
14.981784,1992,5,ZAF
11.915242,1992,6,ZAF
12.112453,1992,7,ZAF
13.021376,1992,8,ZAF
17.357063,1992,9,ZAF
18.92751,1992,10,ZAF
20.455204,1992,11,ZAF
22.881784,1992,12,ZAF
24.187733,1993,1,ZAF
22.435316,1993,2,ZAF
21.957064,1993,3,ZAF
18.003717,1993,4,ZAF
15.197769,1993,5,ZAF
12.080297,1993,6,ZAF
13.299627,1993,7,ZAF
13.9390335,1993,8,ZAF
17.801115,1993,9,ZAF
19.683828,1993,10,ZAF
21.066914,1993,11,ZAF
22.643124,1993,12,ZAF
22.875465,1994,1,ZAF
22.526766,1994,2,ZAF
21.433643,1994,3,ZAF
18.776022,1994,4,ZAF
14.979553,1994,5,ZAF
11.055576,1994,6,ZAF
10.667286,1994,7,ZAF
13.341822,1994,8,ZAF
17.124722,1994,9,ZAF
18.377323,1994,10,ZAF
21.067844,1994,11,ZAF
22.809294,1994,12,ZAF
23.820261,1995,1,ZAF
24.56171,1995,2,ZAF
21.670631,1995,3,ZAF
17.782156,1995,4,ZAF
15.124721,1995,5,ZAF
11.607992,1995,6,ZAF
11.0094795,1995,7,ZAF
14.21171,1995,8,ZAF
17.288662,1995,9,ZAF
18.37119,1995,10,ZAF
20.847769,1995,11,ZAF
21.223234,1995,12,ZAF
23.613384,1996,1,ZAF
22.790707,1996,2,ZAF
20.681784,1996,3,ZAF
18.101673,1996,4,ZAF
15.279553,1996,5,ZAF
12.189776,1996,6,ZAF
10.098327,1996,7,ZAF
12.2278805,1996,8,ZAF
15.908178,1996,9,ZAF
18.852417,1996,10,ZAF
19.26078,1996,11,ZAF
21.966171,1996,12,ZAF
23.009295,1997,1,ZAF
22.726208,1997,2,ZAF
20.486616,1997,3,ZAF
16.494053,1997,4,ZAF
13.924164,1997,5,ZAF
11.497212,1997,6,ZAF
11.818959,1997,7,ZAF
14.406134,1997,8,ZAF
17.696283,1997,9,ZAF
19.653904,1997,10,ZAF
20.307436,1997,11,ZAF
23.060038,1997,12,ZAF
23.031784,1998,1,ZAF
23.966358,1998,2,ZAF
21.898512,1998,3,ZAF
19.526022,1998,4,ZAF
14.902974,1998,5,ZAF
12.376394,1998,6,ZAF
12.242007,1998,7,ZAF
13.991821,1998,8,ZAF
16.56803,1998,9,ZAF
18.94907,1998,10,ZAF
20.592194,1998,11,ZAF
22.23197,1998,12,ZAF
24.052418,1999,1,ZAF
23.923235,1999,2,ZAF
22.79182,1999,3,ZAF
19.280668,1999,4,ZAF
15.115242,1999,5,ZAF
12.955948,1999,6,ZAF
12.992193,1999,7,ZAF
13.942937,1999,8,ZAF
15.775093,1999,9,ZAF
19.293495,1999,10,ZAF
21.958364,1999,11,ZAF
22.808178,1999,12,ZAF
21.969145,2000,1,ZAF
23.073235,2000,2,ZAF
21.497211,2000,3,ZAF
17.591078,2000,4,ZAF
13.580297,2000,5,ZAF
12.543308,2000,6,ZAF
11.533829,2000,7,ZAF
14.45948,2000,8,ZAF
15.564684,2000,9,ZAF
19.248884,2000,10,ZAF
20.255575,2000,11,ZAF
22.376022,2000,12,ZAF
23.228067,2001,1,ZAF
22.960781,2001,2,ZAF
22.048885,2001,3,ZAF
18.075836,2001,4,ZAF
15.052231,2001,5,ZAF
12.537733,2001,6,ZAF
11.235315,2001,7,ZAF
13.673235,2001,8,ZAF
15.556505,2001,9,ZAF
19.773792,2001,10,ZAF
20.610409,2001,11,ZAF
22.066729,2001,12,ZAF
22.701302,2002,1,ZAF
23.119888,2002,2,ZAF
21.970818,2002,3,ZAF
19.454832,2002,4,ZAF
14.565799,2002,5,ZAF
11.331041,2002,6,ZAF
10.99684,2002,7,ZAF
13.893496,2002,8,ZAF
16.746655,2002,9,ZAF
19.433271,2002,10,ZAF
20.266357,2002,11,ZAF
22.92565,2002,12,ZAF
24.027508,2003,1,ZAF
24.181042,2003,2,ZAF
21.934944,2003,3,ZAF
20.040892,2003,4,ZAF
15.097026,2003,5,ZAF
11.848885,2003,6,ZAF
11.867101,2003,7,ZAF
12.336988,2003,8,ZAF
16.196653,2003,9,ZAF
19.592564,2003,10,ZAF
21.565056,2003,11,ZAF
22.726765,2003,12,ZAF
22.111153,2004,1,ZAF
23.813383,2004,2,ZAF
21.397398,2004,3,ZAF
18.965242,2004,4,ZAF
16.358364,2004,5,ZAF
12.665427,2004,6,ZAF
11.207807,2004,7,ZAF
14.715055,2004,8,ZAF
15.969332,2004,9,ZAF
19.637732,2004,10,ZAF
23.048512,2004,11,ZAF
23.521748,2004,12,ZAF
23.913012,2005,1,ZAF
24.13829,2005,2,ZAF
21.58959,2005,3,ZAF
18.086432,2005,4,ZAF
15.711896,2005,5,ZAF
12.608922,2005,6,ZAF
13.177137,2005,7,ZAF
14.108549,2005,8,ZAF
17.818958,2005,9,ZAF
19.721376,2005,10,ZAF
21.394981,2005,11,ZAF
22.224535,2005,12,ZAF
23.895353,2006,1,ZAF
23.514683,2006,2,ZAF
20.616358,2006,3,ZAF
18.446096,2006,4,ZAF
13.541079,2006,5,ZAF
12.429926,2006,6,ZAF
12.901487,2006,7,ZAF
13.136432,2006,8,ZAF
17.122492,2006,9,ZAF
20.023605,2006,10,ZAF
21.362082,2006,11,ZAF
22.839777,2006,12,ZAF
24.131227,2007,1,ZAF
24.073235,2007,2,ZAF
22.060966,2007,3,ZAF
19.561895,2007,4,ZAF
15.260037,2007,5,ZAF
12.377138,2007,6,ZAF
11.833829,2007,7,ZAF
13.751116,2007,8,ZAF
17.823048,2007,9,ZAF
18.836617,2007,10,ZAF
20.487175,2007,11,ZAF
22.280298,2007,12,ZAF
23.621004,2008,1,ZAF
23.740892,2008,2,ZAF
21.768959,2008,3,ZAF
18.019331,2008,4,ZAF
16.09554,2008,5,ZAF
12.781599,2008,6,ZAF
12.469889,2008,7,ZAF
14.653346,2008,8,ZAF
15.741821,2008,9,ZAF
19.28959,2008,10,ZAF
21.663012,2008,11,ZAF
23.443123,2008,12,ZAF
23.702602,2009,1,ZAF
23.349072,2009,2,ZAF
21.807436,2009,3,ZAF
19.736988,2009,4,ZAF
15.415056,2009,5,ZAF
12.929553,2009,6,ZAF
11.877323,2009,7,ZAF
14.503717,2009,8,ZAF
16.744053,2009,9,ZAF
19.813198,2009,10,ZAF
20.583828,2009,11,ZAF
22.57249,2009,12,ZAF
23.826256,2010,1,ZAF
24.068882,2010,2,ZAF
23.076824,2010,3,ZAF
19.327715,2010,4,ZAF
16.541977,2010,5,ZAF
12.42269,2010,6,ZAF
13.379741,2010,7,ZAF
14.792221,2010,8,ZAF
18.091734,2010,9,ZAF
19.558834,2010,10,ZAF
21.684116,2010,11,ZAF
22.913614,2010,12,ZAF
23.72334,2011,1,ZAF
23.600487,2011,2,ZAF
23.073582,2011,3,ZAF
18.40227,2011,4,ZAF
16.98055,2011,5,ZAF
11.999676,2011,6,ZAF
11.474069,2011,7,ZAF
13.921394,2011,8,ZAF
17.641167,2011,9,ZAF
19.266613,2011,10,ZAF
20.959318,2011,11,ZAF
22.424635,2011,12,ZAF
24.747164,2012,1,ZAF
23.723988,2012,2,ZAF
22.602917,2012,3,ZAF
18.524635,2012,4,ZAF
15.651701,2012,5,ZAF
12.527067,2012,6,ZAF
12.176824,2012,7,ZAF
13.869692,2012,8,ZAF
16.217503,2012,9,ZAF
19.326904,2012,10,ZAF
21.704052,2012,11,ZAF
23.088818,2012,12,ZAF
